caption,size,shape,split,pixels
a small square,small,square,seen,"0.00,0.00,0.00,0.14,0.09,0.00,0.06,0.02,0.00,0.08,0.00,0.00,0.00,0.04,0.00,0.04,0.00,0.01,0.00,0.07,0.02,0.03,0.03,0.00,0.06,0.16,0.00,0.00,0.00,0.07,1.00,1.00,1.00,1.00,1.00,0.00,0.07,0.00,0.00,0.02,0.14,0.00,0.91,0.95,1.00,0.98,1.00,0.00,0.09,0.08,0.00,0.01,0.10,0.01,1.00,1.00,1.00,0.98,0.94,0.05,0.00,0.00,0.00,0.05,0.00,0.00,0.81,1.00,1.00,1.00,1.00,0.00,0.04,0.00,0.00,0.00,0.14,0.03,1.00,0.98,0.94,1.00,0.99,0.00,0.00,0.00,0.02,0.09,0.00,0.11,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.07,0.05,0.20,0.03,0.00,0.15,0.00,0.08,0.00,0.03,0.00,0.07,0.00,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.11,0.00,0.04,0.00,0.17,0.00,0.04,0.00,0.00,0.02,0.00,0.03,0.00,"
one small square,small,square,seen,"0.14,0.00,0.09,0.00,0.03,0.00,0.00,0.00,0.00,0.02,0.06,0.05,0.00,0.00,0.00,0.00,0.00,0.06,0.98,0.98,1.00,1.00,1.00,0.00,0.02,0.03,0.00,0.08,0.04,0.00,1.00,0.90,1.00,1.00,0.91,0.00,0.01,0.00,0.12,0.06,0.00,0.05,0.84,1.00,1.00,0.99,0.94,0.05,0.16,0.02,0.00,0.12,0.00,0.04,0.95,1.00,0.93,1.00,1.00,0.00,0.00,0.00,0.10,0.01,0.01,0.00,1.00,1.00,1.00,0.92,1.00,0.11,0.00,0.18,0.06,0.00,0.00,0.05,0.04,0.00,0.00,0.09,0.00,0.00,0.23,0.17,0.08,0.00,0.05,0.00,0.01,0.00,0.00,0.00,0.04,0.01,0.01,0.07,0.00,0.00,0.00,0.00,0.06,0.00,0.05,0.00,0.00,0.00,0.00,0.15,0.07,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.06,0.00,0.06,0.00,0.12,0.04,0.00,0.06,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,"
one small square,small,square,seen,"0.00,0.09,0.01,0.02,0.00,0.00,0.00,0.06,0.13,0.05,0.04,0.00,0.12,1.00,0.96,1.00,0.92,1.00,0.03,0.00,0.03,0.04,0.00,0.00,0.00,0.86,1.00,1.00,0.86,1.00,0.03,0.00,0.02,0.00,0.10,0.00,0.01,1.00,0.97,0.86,0.96,1.00,0.00,0.02,0.00,0.01,0.06,0.00,0.15,0.98,0.92,0.87,1.00,1.00,0.08,0.04,0.13,0.10,0.00,0.02,0.09,0.90,1.00,1.00,1.00,0.98,0.02,0.00,0.00,0.00,0.01,0.00,0.02,0.09,0.00,0.07,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.01,0.10,0.00,0.04,0.00,0.00,0.00,0.06,0.00,0.00,0.05,0.14,0.03,0.02,0.00,0.09,0.04,0.14,0.03,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.14,0.02,0.00,0.03,0.00,0.00,0.00,0.00,0.02,0.00,0.04,0.05,0.00,0.01,0.00,0.00,0.00,0.11,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.24,0.00,0.01,0.00,0.00,0.10,0.00,"
the small square,small,square,seen,"0.00,0.08,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.86,0.96,0.92,0.88,0.00,0.00,0.06,0.00,0.00,0.05,0.02,0.98,1.00,0.93,1.00,1.00,0.00,0.00,0.12,0.01,0.24,0.00,0.07,0.97,1.00,1.00,0.94,0.99,0.01,0.01,0.05,0.08,0.07,0.02,0.00,0.91,0.94,0.96,1.00,0.97,0.00,0.05,0.00,0.00,0.00,0.04,0.00,0.91,1.00,0.97,0.93,0.96,0.11,0.00,0.06,0.06,0.00,0.04,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.14,0.06,0.00,0.00,0.00,0.02,0.02,0.00,0.09,0.06,0.00,0.00,0.00,0.01,0.00,0.00,0.12,0.03,0.10,0.10,0.00,0.03,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.15,0.02,0.00,0.01,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.05,0.04,0.13,0.05,0.00,0.11,0.12,0.00,0.01,0.00,0.00,0.00,0.00,0.00,"
one small square,small,square,seen,"0.00,0.04,0.02,0.00,0.00,0.10,0.11,0.00,0.04,0.00,0.00,0.00,0.12,0.00,0.00,0.13,0.00,0.05,0.04,0.00,0.02,0.21,0.00,0.00,0.00,0.00,0.00,0.13,0.02,0.00,0.00,0.03,0.03,0.00,0.00,0.02,0.03,0.03,0.00,0.15,0.02,0.14,0.23,0.00,0.00,0.07,0.00,0.00,0.00,0.14,0.96,0.89,0.96,0.91,1.00,0.00,0.00,0.05,0.00,0.06,0.10,0.00,0.95,1.00,1.00,1.00,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.95,0.94,0.14,0.07,0.00,0.00,0.15,0.12,0.01,1.00,0.88,1.00,1.00,0.85,0.00,0.06,0.09,0.00,0.02,0.13,0.00,0.89,1.00,0.97,1.00,1.00,0.00,0.19,0.00,0.04,0.05,0.06,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.11,0.13,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.09,0.10,0.02,0.06,0.00,0.01,0.00,0.00,0.00,0.03,0.07,0.02,0.09,0.22,0.00,0.00,"
a small square,small,square,seen,"0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.02,0.00,0.00,0.07,0.00,0.00,0.01,0.11,0.10,0.01,0.00,0.00,0.09,0.14,0.04,0.00,0.08,0.00,0.00,0.00,0.05,0.02,0.08,0.10,0.04,0.00,0.00,0.01,0.00,0.17,0.00,0.00,0.08,0.09,0.00,0.04,0.00,0.00,0.10,0.00,0.07,0.05,0.06,0.07,0.05,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.11,0.00,0.00,0.05,0.00,0.03,0.00,0.00,0.00,0.00,0.01,0.03,0.12,0.00,0.01,0.95,1.00,1.00,0.85,1.00,0.00,0.01,0.03,0.07,0.02,0.00,0.02,1.00,0.98,1.00,1.00,1.00,0.01,0.00,0.00,0.00,0.06,0.00,0.10,1.00,0.97,1.00,1.00,0.96,0.00,0.04,0.11,0.03,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.98,0.00,0.00,0.00,0.04,0.03,0.08,0.00,0.93,1.00,1.00,1.00,0.93,0.02,0.00,0.02,0.00,0.04,0.09,0.05,0.00,0.08,0.04,0.00,0.00,0.00,0.05,"
a small square,small,square,seen,"0.00,0.02,0.01,0.20,0.00,0.20,0.14,0.02,0.13,0.01,0.08,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.10,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.11,0.09,0.12,0.03,0.09,0.00,0.05,0.07,0.22,0.02,0.00,0.11,0.00,0.00,0.00,0.00,0.11,0.05,0.00,0.01,0.00,0.05,0.00,0.94,0.95,0.97,1.00,0.93,0.00,0.04,0.19,0.07,0.00,0.00,0.00,1.00,1.00,1.00,0.82,1.00,0.01,0.03,0.11,0.00,0.09,0.00,0.00,1.00,1.00,0.94,0.86,1.00,0.00,0.13,0.00,0.00,0.10,0.01,0.08,0.89,1.00,0.95,1.00,0.92,0.00,0.00,0.01,0.13,0.03,0.06,0.05,1.00,0.93,1.00,0.99,1.00,0.00,0.09,0.00,0.00,0.00,0.00,0.06,0.07,0.00,0.06,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.00,0.06,0.04,0.16,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,"
the small square,small,square,seen,"0.00,0.04,0.07,0.00,0.02,0.06,0.00,0.00,0.00,0.06,0.07,0.02,0.00,0.11,0.10,0.00,0.00,0.00,0.06,0.00,0.05,0.06,0.01,0.12,0.00,0.05,0.06,0.02,0.00,0.10,0.03,0.00,0.00,0.01,0.18,0.01,0.00,0.00,0.00,0.00,0.02,1.00,0.92,0.88,0.97,0.96,0.00,0.02,0.01,0.00,0.06,0.00,0.11,0.92,1.00,1.00,0.98,1.00,0.00,0.00,0.00,0.00,0.04,0.00,0.05,1.00,1.00,1.00,0.97,0.96,0.16,0.00,0.00,0.08,0.03,0.11,0.04,0.90,0.97,0.88,1.00,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.97,1.00,0.03,0.04,0.00,0.00,0.06,0.00,0.02,0.06,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.06,0.03,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.05,0.00,0.16,0.00,0.17,0.09,0.00,0.05,0.01,0.03,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.05,0.00,"
one small square,small,square,seen,"0.00,0.06,0.04,0.05,0.00,0.07,0.00,0.00,0.00,0.13,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,1.00,0.94,1.00,1.00,0.87,0.00,0.07,0.00,0.00,0.04,0.00,0.05,1.00,0.99,1.00,1.00,0.98,0.11,0.08,0.00,0.03,0.00,0.00,0.01,0.99,1.00,0.89,0.97,0.94,0.00,0.08,0.00,0.06,0.00,0.00,0.07,0.97,1.00,1.00,0.98,0.96,0.00,0.00,0.00,0.01,0.00,0.07,0.04,0.89,0.91,1.00,0.85,0.93,0.00,0.00,0.00,0.02,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.09,0.00,0.05,0.00,0.09,0.08,0.00,0.10,0.01,0.07,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.08,0.00,0.00,0.00,0.09,0.05,0.03,0.10,0.05,0.10,0.00,0.00,0.00,0.06,0.02,0.07,0.05,0.04,0.06,0.00,0.08,0.00,0.00,0.00,0.04,0.00,0.11,0.00,0.02,"
the small square,small,square,seen,"0.09,0.00,0.11,0.00,0.00,0.00,0.04,0.07,0.01,0.00,0.00,0.18,0.05,0.00,0.00,0.00,0.12,0.15,0.11,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.07,0.13,0.01,0.00,0.00,0.00,0.00,0.07,0.02,0.07,0.03,0.00,0.00,0.00,0.00,0.16,0.02,0.00,0.16,0.00,0.04,0.00,0.02,0.97,1.00,1.00,0.89,0.82,0.11,0.01,0.07,0.00,0.12,0.14,0.00,1.00,0.95,0.87,0.97,1.00,0.00,0.00,0.10,0.00,0.03,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.93,0.92,0.97,1.00,1.00,0.00,0.02,0.00,0.07,0.05,0.01,0.00,1.00,0.75,0.91,0.92,1.00,0.00,0.01,0.00,0.00,0.06,0.11,0.02,0.00,0.00,0.11,0.00,0.00,0.00,0.11,0.00,0.00,0.17,0.04,0.02,0.07,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.15,0.03,0.04,0.10,0.04,0.00,0.00,0.02,0.00,0.10,"
